project,assignee,hypervolume,opt_execution_time,lda_execution_time,velocity
FAB,jimthematrix,102.33543833392737,13.230130195617676,11.988680362701416,4
FAB,jimthematrix@gmail.com,4.848609696006112,3.8630077838897705,11.988680362701416,1
FAB,jjjjibm,9.110113229689198,4.033414363861084,11.988680362701416,1
FAB,jkirke,4.800478190335604,3.7479636669158936,11.988680362701416,1
FAB,joe-alewine,95.23289581045864,9.018261194229126,11.988680362701416,4
FAB,john.d.sheehan,25.173088518657885,5.072797060012817,11.988680362701416,2
FAB,jonathan-blood,4.7930554499064515,3.6622304916381836,11.988680362701416,1
FAB,joshhus,28.802282596453335,5.773199081420898,11.988680362701416,2
FAB,jpatchell,4.850856097957127,4.060548305511475,11.988680362701416,1
FAB,jtclark,60.52956230547151,8.645997524261475,11.988680362701416,3
FAB,jtonline,4.8121568010269975,3.2260494232177734,11.988680362701416,1
FAB,jufeng.yao,4.850613089010644,3.5470051765441895,11.988680362701416,1
FAB,jwagantall,27.001075414300686,7.059274911880493,11.988680362701416,2
FAB,jyellick,969.7649963795473,28.994004726409912,11.988680362701416,10
FAB,kchristidis,192.17505781147034,16.04410719871521,11.988680362701416,5
FAB,keithsmith,4.825296022078247,3.383053779602051,11.988680362701416,1
FAB,ksachdeva,10.27389432918276,3.6439990997314453,11.988680362701416,2
FAB,kukgini,4.824870036965251,4.311997652053833,11.988680362701416,1
FAB,kutenglaoshu,10.363333945940509,4.494770288467407,11.988680362701416,2
FAB,lafenicecc,4.844042067552731,4.230553150177002,11.988680362701416,1
FAB,landleany,4.83139685969551,4.331126689910889,11.988680362701416,1
FAB,latitiah,217.5052837349912,10.012358903884888,11.988680362701416,5
FAB,ldfreema,4.815809021654885,4.018598794937134,11.988680362701416,1
FAB,lehors,25.997890068250594,7.6211302280426025,11.988680362701416,2
FAB,lhaskins,4.809366871834279,3.9540343284606934,11.988680362701416,1
FAB,liuwenliang0632,4.781410441759179,3.9459969997406006,11.988680362701416,1
FAB,lucasbm88,4.805556992354822,3.577272415161133,11.988680362701416,1
FAB,luomin,22.28641428582271,5.165839672088623,11.988680362701416,2
FAB,magpie73,4.7939701386732105,4.099960803985596,11.988680362701416,1
FAB,malik-altaf,8.91258983662038,3.8029987812042236,11.988680362701416,1
FAB,manish-sethi,118.06337105335837,8.89733076095581,11.988680362701416,4
FAB,manxiaqu,4.833355333107777,4.697554349899292,11.988680362701416,1
FAB,markparz,27.86321036273617,5.11304497718811,11.988680362701416,2
FAB,mastersingh24,168.7269879489704,15.035300016403198,11.988680362701416,5
FAB,mathiasb303,29.52958749770991,4.202987909317017,11.988680362701416,2
FAB,mbwhite,27.23752946775597,5.170001983642578,11.988680362701416,2
FAB,mdr,10.172162865798262,4.828999280929565,11.988680362701416,2
FAB,meinvzou,4.832281404382618,3.3539984226226807,11.988680362701416,1
FAB,mffrench,4.7597886455152025,3.6740756034851074,11.988680362701416,1
FAB,minhwan,4.833799687919022,3.7720017433166504,11.988680362701416,1
FAB,mne,60.696303339229544,10.660760879516602,11.988680362701416,3
FAB,mrkiouak,4.804075361363141,3.5980007648468018,11.988680362701416,1
FAB,mrosen52,26.43352028166948,5.8972039222717285,11.988680362701416,2
FAB,mrshah-ibm,4.832637150825484,3.996033191680908,11.988680362701416,1
FAB,muralisr,120.14796138701277,13.399837017059326,11.988680362701416,4
FAB,muralisrini,27.056327455581503,5.892014503479004,11.988680362701416,2
FAB,murrekatt,4.837627370421223,3.635017156600952,11.988680362701416,1
FAB,n-horiguchi,4.848626593197645,4.204032897949219,11.988680362701416,1
FAB,naaman,8.847388860342633,3.547015905380249,11.988680362701416,1
FAB,nagap,18.274979139056253,5.663312673568726,11.988680362701416,3
FAB,negupta,124.85967456052138,8.33034610748291,11.988680362701416,4
FAB,nekia,4.628998403262579,4.245967626571655,11.988680362701416,1
FAB,nemoto,23.36598144083894,5.798962116241455,11.988680362701416,2
FAB,nicezic,28.786990657999418,5.1520256996154785,11.988680362701416,2
FAB,nickgaski,59.73854205752197,8.43627381324768,11.988680362701416,3
FAB,nicklatkovich,4.807084986568087,3.1849682331085205,11.988680362701416,1
FAB,nikklein,4.8082233989372645,3.9496421813964844,11.988680362701416,1
FAB,nileshdeotale,4.833681920469647,4.390790224075317,11.988680362701416,1
FAB,nirro,66.11750702868866,9.501056432723999,11.988680362701416,3
FAB,niuzhenguo,10.402663776604811,5.2372918128967285,11.988680362701416,2
FAB,nkl199,8.959251987493062,4.448651313781738,11.988680362701416,1
FAB,nnao,27.729402674862705,5.151831388473511,11.988680362701416,2
FAB,odowdaibm,25.629954600205433,6.349167346954346,11.988680362701416,2
FAB,oldsharp,27.66502040089003,5.35887885093689,11.988680362701416,2
FAB,pandrejko,24.017861511679786,6.228177547454834,11.988680362701416,2
FAB,paranjan,4.8463261626573475,3.6230270862579346,11.988680362701416,1
FAB,passkit,4.837661967998231,3.3047006130218506,11.988680362701416,1
FAB,phillipviana,4.827342454839277,3.7330026626586914,11.988680362701416,1
FAB,ping40,27.698979317020296,5.7511866092681885,11.988680362701416,2
FAB,piyushkumar96,4.768442383492649,3.295966386795044,11.988680362701416,1
FAB,pmullaney,10.261997816458006,5.049089193344116,11.988680362701416,2
FAB,preminem,4.84787917132004,3.916386365890503,11.988680362701416,1
FAB,pvrbharg,4.828334073689232,4.918261528015137,11.988680362701416,1
FAB,qiang0723,10.399750545339922,6.1510491371154785,11.988680362701416,2
FAB,qubing,4.812485458572841,3.8610384464263916,11.988680362701416,1
FAB,raccoonrat,4.846053557922168,4.033998966217041,11.988680362701416,1
FAB,raidinesh80,4.828334838967279,3.541997194290161,11.988680362701416,1
FAB,rameshthoomu,443.33009715398407,13.48793911933899,11.988680362701416,7
FAB,ramorcicare1,4.805948664712514,3.71777081489563,11.988680362701416,1
FAB,raullaprida,4.850040086030553,4.039161443710327,11.988680362701416,1
FAB,rennman,25.458214377647188,5.399594783782959,11.988680362701416,2
FAB,rhegde,4.768492204747384,4.838143587112427,11.988680362701416,1
FAB,rickr,10.093640737533343,5.064046621322632,11.988680362701416,2
FAB,rlalgowdar,4.850973543474322,4.466190338134766,11.988680362701416,1
FAB,rmohta,4.8004015396865105,4.300998687744141,11.988680362701416,1
FAB,robert.zaremba,4.847034893478778,4.018012523651123,11.988680362701416,1
FAB,rohitadivi,64.23241494390308,10.217142820358276,11.988680362701416,3
FAB,rohitjana,4.773607172148049,3.501955509185791,11.988680362701416,1
FAB,ronenschafferibm,199.97110114726846,9.281996011734009,11.988680362701416,5
FAB,rpjday,552.067161242251,20.744080066680908,11.988680362701416,8
FAB,rseeger,4.832120218332033,4.114999055862427,11.988680362701416,1
FAB,rtorres,18.36721450198797,5.613998174667358,11.988680362701416,3
FAB,ruslankryukov,10.145324176234084,3.929011583328247,11.988680362701416,2
FAB,ryjones,24.963075829097537,5.592084169387817,11.988680362701416,2
FAB,salmanbaset,4.815304098054367,3.803962469100952,11.988680362701416,1
FAB,sambhavdutt,65.19915296457927,7.768019676208496,11.988680362701416,3
FAB,san1ker,4.827658311816767,3.546832799911499,11.988680362701416,1
FAB,sanchezl,106.79441765217986,11.786034345626831,11.988680362701416,4
FAB,sandp125,26.121466932570783,4.387033939361572,11.988680362701416,2
FAB,sandrav,10.484146866622236,4.981037855148315,11.988680362701416,2
FAB,satheeshk,27.407055763282163,7.604040861129761,11.988680362701416,2
FAB,sca2606,4.842578609853331,3.5729970932006836,11.988680362701416,1
FAB,schristie,4.842633116654781,3.457141876220703,11.988680362701416,1
FAB,scottz,64.195615987347,6.105949878692627,11.988680362701416,3
FAB,sebastian.paul,4.846308826882546,4.113281965255737,11.988680362701416,1
FAB,sehoonyang,9.261000000000001,4.180966377258301,11.988680362701416,1
FAB,sheehan,10.503184994684705,4.436219692230225,11.988680362701416,2
FAB,shimos,8.88392419533637,4.374664306640625,11.988680362701416,1
FAB,shimpei,4.785821166426331,4.261060476303101,11.988680362701416,1
FAB,shitaibin,8.318577690726043,4.212742328643799,11.988680362701416,1
FAB,shreybhardwaj,8.934194238110306,3.3100991249084473,11.988680362701416,1
FAB,shumin1027,4.809041371441963,4.439248085021973,11.988680362701416,1
FAB,simonstone1,4.826650565460298,3.6147637367248535,11.988680362701416,1
FAB,skarim,28.070345711898668,6.052035570144653,11.988680362701416,2
FAB,slinzhang007,4.8324971308642874,3.597001314163208,11.988680362701416,1
FAB,smithbk,23.783302214607957,4.871997594833374,11.988680362701416,2
FAB,smlinux7,4.806093341415056,4.0018150806427,11.988680362701416,1
FAB,srinivaskumarr,4.85077508542108,3.4793972969055176,11.988680362701416,1
FAB,sstone1,67.37922973354807,6.888933420181274,11.988680362701416,3
FAB,steven0301,4.834504232577927,3.729965925216675,11.988680362701416,1
FAB,sudeshrshetty,10.482578458235727,4.908963680267334,11.988680362701416,2
FAB,sudheesh001,4.850999771874468,3.974613666534424,11.988680362701416,1
FAB,suganuma,4.737711684199558,3.7126104831695557,11.988680362701416,1
FAB,sunhwei,4.8374033795687685,3.28201961517334,11.988680362701416,1
FAB,suntoe,4.761315249849065,3.7710354328155518,11.988680362701416,1
FAB,superbull,4.8169660480598715,3.8389408588409424,11.988680362701416,1
FAB,suppandi,4.8132728312008455,4.666591644287109,11.988680362701416,1
FAB,suryalnvs,127.90935977249488,8.238188743591309,11.988680362701416,4
FAB,susmita,4.820113245717946,4.198951959609985,11.988680362701416,1
FAB,swetharepakula,65.67850575944935,5.980754613876343,11.988680362701416,3
FAB,sykesm,905.0391361897476,13.45806336402893,11.988680362701416,9
FAB,tatsu-sato,28.5116924120353,5.060281753540039,11.988680362701416,2
FAB,thakkarparth007,4.82835430121786,3.354245185852051,11.988680362701416,1
FAB,tijohnson,28.38489293135843,4.482578992843628,11.988680362701416,2
FAB,tkuhrt,10.451718003631035,4.971251487731934,11.988680362701416,2
FAB,tlee38,10.514998675827838,5.144078254699707,11.988680362701416,2
FAB,tock,61.68400801582216,11.990036964416504,11.988680362701416,3
FAB,tongliofcary,4.842691727135293,3.740999937057495,11.988680362701416,1
FAB,tonyyang132,8.186187045645038,4.466999053955078,11.988680362701416,1
FAB,troyronda,18.390795052567675,5.377981424331665,11.988680362701416,3
FAB,tsharris,28.66931343987339,5.935236692428589,11.988680362701416,2
FAB,tuand,113.04037338759117,14.799796342849731,11.988680362701416,4
FAB,tyanj,4.82081703631068,3.810668468475342,11.988680362701416,1
FAB,udyan.sharma,4.813389058415827,3.6554126739501953,11.988680362701416,1
FAB,urvashikishnani,4.847772281986685,3.849987745285034,11.988680362701416,1
FAB,varunagarwal,4.820177965422692,3.59271240234375,11.988680362701416,1
FAB,verasnt,4.843951410006204,3.7160959243774414,11.988680362701416,1
FAB,vieiramanoel,4.850991588223914,3.4409663677215576,11.988680362701416,1
FAB,vijaypunugubati,26.440769871095384,5.89400053024292,11.988680362701416,2
FAB,vivganes,4.8341231225359245,3.929008960723877,11.988680362701416,1
FAB,vpaprots,10.410314896118223,5.243470191955566,11.988680362701416,2
FAB,vpaprots@ca.ibm.com,4.791078001569005,3.4409983158111572,11.988680362701416,1
FAB,vramaiitkgp,28.47176213598459,7.185344219207764,11.988680362701416,2
FAB,vukolic,4.845997400147094,3.677020788192749,11.988680362701416,1
FAB,wael,10.12244155687652,4.61500096321106,11.988680362701416,2
FAB,warm3snow,4.848166179730916,3.4380006790161133,11.988680362701416,1
FAB,wenjian,63.643563552461615,6.260948657989502,11.988680362701416,3
FAB,wjzheng,4.840823191604227,3.7826921939849854,11.988680362701416,1
FAB,wl6g11li,4.850667067694276,3.8065996170043945,11.988680362701416,1
FAB,wlahti,201.73539573313127,10.825869083404541,11.988680362701416,5
FAB,wonderfan,4.778320191651458,5.377304553985596,11.988680362701416,1
FAB,wsh_bob,26.883967868943923,5.397109031677246,11.988680362701416,2
FAB,xiejunan,4.850663444943812,4.2620017528533936,11.988680362701416,1
FAB,xixuejia,4.763377545639492,3.7581558227539062,11.988680362701416,1
FAB,xue35,4.825196282277053,3.8629961013793945,11.988680362701416,1
FAB,xwu,10.560759075408207,4.94199800491333,11.988680362701416,2
FAB,yacovm,405.33778990466755,19.26902961730957,11.988680362701416,7
FAB,yjchang21,4.682725742536202,3.690002918243408,11.988680362701416,1
FAB,ymlbright,4.740368237982528,3.308032274246216,11.988680362701416,1
FAB,ynamiki,27.2812085320055,7.231036424636841,11.988680362701416,2
FAB,yoheiueda,4.698562739231793,3.641998291015625,11.988680362701416,1
FAB,ysim,4.8304912556536115,3.6720504760742188,11.988680362701416,1
FAB,yuki-kon,24.94299049065824,4.705962896347046,11.988680362701416,2
FAB,yukkyhira,4.843293123573023,3.7391865253448486,11.988680362701416,1
FAB,zanejia,4.850969909006992,3.513997793197632,11.988680362701416,1
FAB,zhaochy,29.518772965679187,5.222002029418945,11.988680362701416,2
FAB,zhayujie,4.787420087338213,3.525995969772339,11.988680362701416,1
FAB,zjubfd,18.185002423666234,9.173511028289795,11.988680362701416,3
FAB,zlliu,4.839794164620584,3.7625997066497803,11.988680362701416,1
FAB,zouyunfeng,4.833542835427009,3.811037540435791,11.988680362701416,1
